filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk5",prog,0.5541434311762341,0.2520839273929596,3346.1694701400424,3729.7089433006786,7098.407076903541,38.50061209575594,-51.635847121399415,124.67420548210465,-30.586904235411932,52.27016719334818,-10.18051934983654,21.56178819761627,-3.22913112394259,16.286149431765853,-4.447870606709756,12.235764829715313,3.0966044227359504,9.063493212439392,-2.399360692363012,9.779667462730513,3.6928834604609366,2.763697901610728,-1.0434570218970802,-0.9161666583486477,3.1305912276914114,-2.1161865524117944
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk6",prog,0.5332171706241303,0.24903906881809235,3367.746123097631,3922.000759846992,7124.331920139561,38.50061209575594,-48.4675006634745,122.40617317440436,-26.336727990762807,44.604287335464086,-3.7284998601528296,13.410515030278171,-3.7664240867267957,15.001748690068572,-2.1722460089402627,10.361541283642438,2.16219299971405,9.069423016678481,-0.9679570707220547,9.391765742274904,1.084820235228747,4.278232917380896,-2.40930236509588,2.533418890159448,2.7741400057097136,-0.2483864260160423
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk7",prog,0.4039836940481037,0.27413347363471985,3140.3798613886356,3613.879773909283,6550.86038784346,38.50061209575594,-46.362903898682596,128.89041731685998,-32.05219344920399,49.76773475134867,-7.908517530811887,12.270510905731484,-8.183015030831664,15.163657373768931,-2.989935618197512,10.200278090739511,0.6162816303432902,9.722756674045918,-0.32843734046963524,10.725632576760406,3.0900930288286914,4.97748656501697,-1.6720114308973304,2.4332281020618107,3.672912998040509,-0.24624095569937252
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk8",prog,0.5513469501196214,0.2491215616464615,3524.6617475007356,3951.71318457395,7539.429410101829,38.50061209575594,-48.84313917485987,117.8654762252386,-28.16831158905739,48.55140231103737,-6.788780063850618,18.035982469430763,-2.817331552710129,17.92331014405818,-1.8955348679077555,11.537310770551471,2.2843172169012265,10.888314724628065,-0.9857496808644202,9.196290935015625,2.3242002341951533,3.5991649260287177,-2.6470194480811258,0.3321273809749052,3.0831601105852515,-1.4422327916725428
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk9",prog,0.5628536766061396,0.23766739666461945,3288.735305529493,3832.8870800204572,6921.583146133659,38.50061209575594,-63.119059393654425,119.42205749510074,-28.488070050727273,47.32419467364725,-1.9812436467744743,16.3948602670694,1.4474714833789526,17.947036291350955,0.5581860013531048,10.88437523806783,1.3995635944482272,9.618977072466743,1.4810992287759777,8.83301513574754,2.691043650304226,4.14869885432519,-5.2336032736381,1.06208107093815,1.4198369273881255,-0.6180830661216798
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk10",prog,0.47865022674341,0.24710547924041748,3395.196511109292,3733.0144143225143,7101.848722759046,38.50061209575594,-44.74095491077825,121.42257954943139,-35.230026964331955,47.91882796323271,-9.979928186294202,18.691607767316505,-1.779921364795339,22.403493842542186,-1.5902333460936116,10.032615722078447,-1.5679439621167797,9.86055464792406,-0.9015855317422335,8.544266651264676,1.0128726839001865,3.5557839471923947,-4.875158116762695,-1.6431263011186046,2.8644151242721554,-2.1619135709256927
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk11",prog,0.46817596597591715,0.2460465133190155,3283.4343718292334,3678.8793337906454,6815.200456081899,38.50061209575594,-43.256698973209424,124.47708254220282,-36.51206280362981,45.36248554837393,-8.059604389934414,18.706863704153857,-2.101222647580986,20.272392895631384,-2.049788119139367,8.420401715147273,-2.0047310328143513,9.517267351591517,-0.31297825954282016,8.703991504938665,1.4313452701520724,4.583640623904853,-4.689923356012935,0.35833960570852136,3.455993843914005,-0.38660685302882003
"prog01_-_Beyond_the_Threshold,_Pt._I_(Helios_Awakens).mp3chunk12",prog,0.3870024413903152,0.13065104186534882,2136.872769781431,2407.687309990865,4381.381839716767,38.50061209575594,-187.06316965178306,160.3630088990892,-3.3012315391454456,20.9030140993401,-5.467980792821678,12.055927685256552,-3.769761992963791,6.384307234839836,-9.632996932945053,-4.202976654234938,-7.5294405881645705,-3.223259593209595,-5.515821338226479,-0.5796879736331497,-7.33804107976326,-6.023674225444911,-6.443031748712348,-6.992923409794784,-2.106982709741264,-9.046496153489676
prog08_Suite_Sister_Mary.mp3chunk1,prog,0.5155581700213155,0.07246949523687363,2007.6245858710708,2789.1220674516835,3955.8677460756094,24.355703583690843,-227.02824620006427,172.57000084314103,-28.700105092500387,26.47091021983803,-6.7957686304194755,8.924492777035264,1.3470334762615601,7.992865949130477,2.3314533602060683,7.202369962695535,1.7078634841752918,2.978705577917012,-2.246074235364362,-0.6517567415333543,-0.5413478360041246,0.9479082427959333,-1.1493314556040852,0.6551170489891943,-1.3365259296864398,1.2930346015598233
prog08_Suite_Sister_Mary.mp3chunk2,prog,0.4973393692218841,0.09522447735071182,2122.6322509031247,2303.5796887680403,3753.185638333253,24.355703583690843,-172.11516108227516,186.38303682492855,-65.02598389751495,27.613546183588944,-0.4327767959589685,7.108813142969645,-19.96068287717255,8.273921675934185,-0.04805605803932484,-2.211085455644602,1.046149447809757,8.944416180581785,-3.899622396696575,-0.2038671451734132,0.9602203684493922,-0.4782720483039487,-4.542225371813077,0.29970955671741656,0.6690546628850258,-2.51095251628936
prog08_Suite_Sister_Mary.mp3chunk3,prog,0.4854343059181825,0.17372845113277435,2299.552545804884,2727.9092604824136,4399.915060982246,24.355703583690843,-123.5541951887847,166.81926448730957,-45.27836862110205,35.96902272378408,3.827901203307476,14.738526130437233,-7.633167206668652,8.460681306890208,4.6804622975395445,-1.4417091697064157,-0.5105019785135617,4.363720065335018,-0.45510327022783337,-1.8366565954160787,-1.703292369853834,-2.253797977134235,-2.405791775741266,1.1718955669534863,0.13452355310841338,-2.236898001731049
prog08_Suite_Sister_Mary.mp3chunk4,prog,0.5145666922372404,0.17384031414985657,2322.1689236419684,2818.727224026314,4633.796980063613,24.355703583690843,-124.49082031604823,159.84951689565574,-41.55474542552258,39.56748099304572,-0.40193040526893903,18.23010428083192,0.7041521673633566,10.80247626240068,7.509376520287961,1.4164999673045187,2.7286660465056762,4.851442552976757,0.7338795478849318,-3.057047364243069,-3.440021973983116,-1.1022587882286552,-5.241786841664682,1.617638121885542,1.6949216475106035,-2.3927298297803534
prog08_Suite_Sister_Mary.mp3chunk5,prog,0.4847495015500158,0.21120460331439972,3037.2551485223075,3194.544368940608,5910.1642620452785,24.355703583690843,-78.25728046227839,141.2792232801191,-43.7175309416168,44.47688818205768,-3.905274678474654,18.311052982465696,-5.5044326378206225,6.876949402274243,2.0239105355104963,0.7953740373257173,-1.6681074551640327,7.815778884163878,1.3926055371658705,-1.314878317055813,-5.057202889265986,0.06381695358426273,-6.789800737612543,3.0681376983820825,-1.221345767176505,-2.2961103802563594
prog08_Suite_Sister_Mary.mp3chunk6,prog,0.4281146263112207,0.2252397984266281,2172.4819110975513,2218.51700970844,4095.9002326516543,24.355703583690843,-88.5361515432826,183.55477505986102,-72.24488733229205,39.06458927117058,0.49458875315610823,6.645160705199935,-2.8053319745495107,6.861842619690994,3.983123761958974,-5.476879632935186,1.8815079537130681,0.477471954621296,-1.134190063728699,-3.0753181426059126,-3.3078672365868877,-2.067396284516435,-4.964830141258782,1.4893796678445863,0.11928689797903168,-5.05099994686528
prog08_Suite_Sister_Mary.mp3chunk7,prog,0.4339005073438398,0.25484541058540344,2889.180747236214,3142.559636769595,5403.5089923870455,24.355703583690843,-46.785399192092804,145.85832350064499,-57.94494105121588,24.36550288733213,0.3477687498710649,15.770476323888408,-5.195624585055161,10.534322971527722,-5.242780126716727,10.440374399383227,-5.586903259234761,3.4331492868521254,-3.9996134510005668,4.442225182702376,-5.549560368467428,1.3848139978898775,-6.91810495889458,1.6910254555026316,-7.117874361220841,-0.8032222448399132
prog08_Suite_Sister_Mary.mp3chunk8,prog,0.4188352119759344,0.2807246744632721,3070.2334533015746,3299.9253232561487,5841.781342214106,24.355703583690843,-32.11592537377552,142.08540148492378,-49.170736000875834,27.67394104372654,-12.254280490431473,17.740834896820154,-6.236450614819164,13.927046607689043,-0.37991067974491943,7.377226821149826,-2.9092938812573053,5.645782428877355,-3.914997576756695,2.5556601454444396,-6.116572037519425,2.4992917090235864,-6.257818625669366,1.4286996257120483,-4.713643787937021,-0.8983999321057274
prog08_Suite_Sister_Mary.mp3chunk9,prog,0.38818935228763635,0.28391915559768677,3066.8123534703054,3326.961210982008,5802.373247176132,24.355703583690843,-30.9424257655108,138.79921605511336,-52.37684988005268,25.542172292338805,-9.261365845063345,17.919957495717405,-4.135246596995131,12.226244189291883,-0.9379590255661694,12.494413606253381,-3.231815449102417,6.855082306705687,-4.79040284551486,2.6619593378575113,-5.429923216072796,3.5768915269127777,-5.300023157378725,3.6046742619824697,-7.475480876930067,0.8002003408494586
prog08_Suite_Sister_Mary.mp3chunk10,prog,0.3634812699573039,0.28986549377441406,2880.9728526532826,3093.59513249143,5497.125092969959,24.355703583690843,-41.419631485966114,149.32448475954368,-53.14178013767828,27.3870214861281,-14.307353196850269,12.60415806734695,-8.381005556320662,12.234110943062511,2.3502860601803675,6.035775077213235,-1.0837260337364123,3.1447570299540026,-3.6473115064842125,0.061475713074929494,-5.273835528622568,2.0565129639085358,-5.945530919652481,0.6933109604604197,-4.636963952035403,-1.592632683871905
prog08_Suite_Sister_Mary.mp3chunk11,prog,0.44851563320694715,0.2662769854068756,2852.8049578554032,2834.7256475218596,5333.509415664909,24.355703583690843,-39.064850720549074,153.28799144104053,-68.98437774251684,43.86885463739121,-14.039322498518812,16.189646261158742,-2.2019452625926683,8.226284408800153,-1.5323601980072084,5.247339523814469,1.6096708475243553,1.8719925539469908,-0.06981696092555979,4.035806473119766,-3.8685635365595257,-0.8248785091219197,-4.121958244544775,-0.31127076485925825,-4.028074849701806,-3.178862166464836
prog08_Suite_Sister_Mary.mp3chunk12,prog,0.43423590754819646,0.23457849025726318,2733.074708450174,2548.184111192096,5192.343602608601,24.355703583690843,-67.82442539679042,164.73590108222263,-71.87182152968738,55.157769038077795,-18.958081100066625,2.02218464412931,8.11870732964803,7.8961386047184074,-5.65502853082792,-0.14843252089150963,-2.1966465450187718,-1.1785946364068673,-2.058386277162661,6.349335066448812,-2.8653716203474042,-2.7076103907366798,-5.602613091170173,-5.465766466612492,-5.556231199761555,-5.228697895227427
prog08_Suite_Sister_Mary.mp3chunk13,prog,0.349665882595355,0.09867781400680542,1743.442685472598,1687.0696285796387,3095.5979480093847,24.355703583690843,-209.88854174325786,199.18806048973366,-61.564171941168176,5.577577597555487,13.673549675772362,-10.612411664878662,0.7609513106947486,-1.4020285169415003,-3.237677737379439,1.1110773997223211,5.1056530200827765,6.616576359034846,1.3576633361600876,-0.8985636489305938,0.6375860053519641,-1.940855457276528,-6.115163454473053,-4.130395537798469,-1.5088258903204437,-3.3891836746808237
prog08_Suite_Sister_Mary.mp3chunk14,prog,0.4940791564205326,0.23242735862731934,2386.7253091125435,2285.1715029813818,4353.023677861358,24.355703583690843,-68.27145396787373,180.8784203400951,-79.87632643680065,32.81463882982078,0.0305284382612632,5.176012082386215,-6.373555437486302,4.050425593936007,-4.070879022801752,1.1560932390610834,-2.870719624952322,2.154424914552884,-0.8411864167905124,0.78007764593272,-3.4309027450754783,-4.027949122109,-4.991951772407574,-2.1790459774077946,-4.210723551968826,-2.5791499725826195
prog08_Suite_Sister_Mary.mp3chunk15,prog,0.38080974782606053,0.28027257323265076,3107.710425536115,3339.572508939924,5815.889832109859,24.355703583690843,-29.502968242815864,135.2034701020191,-54.64439153651092,27.193837520736466,-6.766204580054032,18.133364055149258,-6.659143683860289,13.690025641239247,-1.8660350269879704,14.014166345483735,-2.4760456494393948,6.305025103225834,-5.699154762098303,2.865229877027979,-8.646808572407094,1.2364219377624872,-6.099463678608088,4.727980896852324,-4.075721374893876,3.027224707826091
prog08_Suite_Sister_Mary.mp3chunk16,prog,0.38690682036870405,0.30492091178894043,2858.486496409332,3080.65707148237,5402.458998736213,24.355703583690843,-29.407360248168278,151.68707874529264,-53.01564887709472,28.433758070919517,-13.985985090380382,12.319488993796986,-6.741374091040477,11.96170721822719,-1.0858071613051448,5.617571416037804,-1.4072182497086092,5.380820686116436,-3.97724733561437,1.2052478339690222,-4.713122858900779,2.431332756620785,-4.349308313014109,-0.007936297008256647,-4.0638433389587485,-1.0237000959183704
prog08_Suite_Sister_Mary.mp3chunk17,prog,0.4024848325934599,0.28169575333595276,2767.0382254662954,2969.393670882131,5279.101411329334,24.355703583690843,-39.280588116198274,149.78167092155644,-59.71034573329198,30.975591640480502,-12.447680679605861,18.754730565365765,-4.919632019537609,9.366217983164145,0.3581618011754442,4.814026746930794,-1.1413497563629904,1.463879973405081,-0.6559231835919296,-0.07333546023961994,-5.7287008658550285,-0.3576548260046082,-4.989093694660979,0.3669647167401333,-4.238388759090566,-2.4694390412222407
prog08_Suite_Sister_Mary.mp3chunk18,prog,0.4551719008311861,0.24416883289813995,2669.9755223108186,3002.419888110674,4784.221070469717,24.355703583690843,-44.491029961775936,153.4948756961507,-57.46611926422736,29.972386234673674,-2.95824970502142,14.50256284335162,-13.809515387744165,11.360811686590822,-10.266825221164611,6.730752778270326,-6.377310162802476,4.320137912119122,-3.5709837181537347,4.220876591321965,-5.177457833192029,0.25203164962165076,-5.523293101267513,3.16290234741295,-4.293412224587549,0.13338729918146547
prog08_Suite_Sister_Mary.mp3chunk19,prog,0.4930721086317638,0.17289817333221436,2301.466939063106,2443.0667043221874,4275.457480226877,24.355703583690843,-111.08392029951582,169.99515790284306,-60.70565223858305,32.15464833709043,1.8915200570722839,8.653190234686873,-5.780555372917748,9.372616562520719,6.186378288218176,-1.0329955646153026,-1.391842116115815,3.6639417977734685,-4.382277962539594,-0.9836821612639232,-3.4091997908425844,-1.7358262947195748,-4.3434323158599835,1.3842383585587306,0.14346816203635204,-4.661343390468565
prog08_Suite_Sister_Mary.mp3chunk20,prog,0.5211524805624577,0.18517117202281952,1979.5902522350848,2350.2773459722234,3840.610109689435,24.355703583690843,-108.0133674626889,183.04592486688125,-51.187475199607974,41.50582372220574,0.4444285718637679,10.6428325766689,-8.514941344572723,0.1477680595364535,7.176878833181897,-5.05360515049556,4.6462785495941805,1.4477578698168267,-1.303970229562035,-3.5946189484406057,-5.481065041132182,-0.5925261155990867,-3.7234526747413037,2.1499112090386583,-0.6883614599367043,-4.447977078361004
prog08_Suite_Sister_Mary.mp3chunk21,prog,0.573272203548129,0.0799865871667862,2213.668882543227,2857.4873857989674,4653.946858220056,24.355703583690843,-215.7170684359925,151.780991167992,-25.12728202058585,48.14933107650724,5.658401268615993,10.899392516507016,3.549303336406114,-1.5693295410100958,7.390874569684937,-4.441879374107797,3.006419207683037,4.03998366589892,0.12416092579606472,-1.5754717220766037,-3.1401225143190574,-3.854242708414277,-4.5165671033228385,-2.403900817406529,-0.5105218025192066,-3.4883397157100813
prog05-Son_Of_There's_No_Place_Like_Homerton.mp3chunk1,prog,0.3620274727234352,0.06269828230142593,1103.9331097412687,2145.343327451241,1802.6890993856425,12.958490617899953,-339.41125106142175,192.95013765011885,33.26397613842423,25.289754059845265,14.424302522798753,8.650535737350236,-6.284329189862294,-11.812759746405694,-7.620230182172914,-1.1714552062772492,4.9720742189275615,-0.18526897863668126,-1.432063833785884,-2.6432070745304657,-9.034406814013128,-8.956974822962048,-7.72992468396501,-6.625144713041512,-5.285267081170578,-5.747159790740394
prog05-Son_Of_There's_No_Place_Like_Homerton.mp3chunk2,prog,0.4243506639841728,0.06037794053554535,932.2961810031616,2012.0000070068684,1300.5421357996324,12.958490617899953,-356.2215337615148,195.8231931499251,37.27640289953177,32.14834103559429,23.01225067681957,3.162175485253042,-11.56682099107558,-16.136172753981704,-12.729253748812456,-4.445449529406776,1.5426889672316977,-3.2422712715648307,-2.2262941460871724,-2.7674944135674497,-9.760384520813092,-9.733043766422513,-8.401417790315236,-8.301132581351391,-7.28759509576729,-8.225825858734032
