filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog01.A_passion_play_1.mp3chunk21,prog,0.46987241869099905,0.18448904156684875,2731.6759877965633,3371.1842208223593,6132.087920103279,7.816777369719607,-141.31959252204533,131.51618745635577,-24.210694101670224,54.19078521784891,-4.817878851690921,30.911306755680165,1.1525250635400288,11.365635819480813,0.6735130660310245,1.5196729677841818,-2.385746991282992,3.519996579308655,3.012051630888287,-0.04478038997664272,-1.5295640451675838,-0.1244401168279665,-2.320401524725057,-0.6498185374273184,-3.9119979388978274,-4.2882001093082005
prog01.A_passion_play_1.mp3chunk22,prog,0.5120659762620855,0.06925453990697861,2176.458119465848,3253.258192448714,4432.023200162055,7.816777369719607,-270.5132813149137,138.52890341244225,-9.105503448424516,29.94509955609475,12.424410988071564,20.818338152129588,9.67012399836092,15.243017308921193,4.253903613911377,-0.6169996859337296,-0.8328602745254378,2.563042630780579,3.3064846259868403,1.8914425941515016,-1.3867008980927855,0.14143897695612437,-0.014193791283289443,2.096770812367376,-2.192018125545356,-3.5329811501280908
prog01.A_passion_play_1.mp3chunk23,prog,0.532075732000332,0.15565568208694458,2591.7857542799493,3538.7877636256444,5763.315150021768,7.816777369719607,-171.3570626265194,130.45074437584944,-14.190967284243579,42.3888563711016,0.6800643201622153,28.741886906011153,6.4318408375456615,17.900991000498323,0.1919101094517297,5.159547343898269,2.0200466640539996,5.730575367973045,3.765392707273772,4.750740493937486,-1.3488442378238332,-1.0804344533855779,-2.1972641117340217,1.1233227245657618,-3.9512056569767213,-3.187651819832653
prog01.A_passion_play_1.mp3chunk24,prog,0.5111802070274682,0.20490358769893646,2548.10363607013,3356.975026695653,6077.654915918876,7.816777369719607,-135.9311035758148,138.1786847567651,-14.97689429935411,44.49152025098187,-7.568307034197191,30.902135150452004,4.065979314482909,23.519001002331677,7.23275276450185,9.023535480167528,6.392715925458199,4.79906700208487,3.715633098398452,1.4499087949933247,-1.5216856464005053,-1.8128609439523171,-1.5100645918958615,1.7802504174453715,-4.4225143746791895,-1.390395121695306
prog01.A_passion_play_1.mp3chunk25,prog,0.3450381984795043,0.18300649523735046,2910.69946587348,3792.3484884665186,7209.9314025312015,7.816777369719607,-143.03033992505186,125.2915629392035,-12.172661427442696,40.722322510110644,-22.31739184478046,36.20779526842473,2.4695313396280762,33.76188558714987,9.72065111310242,13.673411036792762,4.072764126440768,4.635470880158602,3.4991427996552833,-1.2191395022968818,-4.686273484774943,-4.182888695893622,-3.3670193977509073,2.223520324583001,-1.9340195121439343,2.8294086147848194
prog01.A_passion_play_1.mp3chunk26,prog,0.48450383424084126,0.15044879913330078,2347.171703606901,2983.8194070939253,4949.511737646333,7.816777369719607,-175.64444737614835,148.30084729201627,-29.75893266671095,32.78646065075992,5.753931932038492,24.53426662246422,6.267166791188427,16.106245802866308,2.5296321025752286,2.396090393036501,1.9741042948607812,3.8785576520850906,5.379420725283021,3.211441880088274,-0.631547601333518,-1.0769548391252188,-1.882981402881628,-1.3514300782080007,-3.4428674186470354,1.7455635602937938
prog01.A_passion_play_1.mp3chunk27,prog,0.4861490676547555,0.1986721307039261,2353.571576597582,2909.0263676431423,4987.861505750532,7.816777369719607,-123.63243462124095,157.02196482930745,-38.305222839080926,38.43277793439409,-0.7631091553822011,29.19316606955685,2.3042725200136456,9.62066908521276,2.1593143958987544,3.0463413322583217,-1.6029419125978654,3.1171262401993722,4.33477220595972,1.675682638590052,-0.53801371129095,-0.5478057306101927,-0.8018866796441224,1.1527873016647634,-3.273416736333922,0.05587706017164862
prog01.A_passion_play_1.mp3chunk28,prog,0.5002703255521154,0.20325301587581635,2872.6384520843244,3334.0680498261404,6366.669834951867,7.816777369719607,-109.85031337794418,136.49538615081855,-32.30558249453283,49.59650719936828,-11.68912476489453,34.85340092949614,2.1634573354650106,14.492736179239113,1.748890729685731,1.8778918969143141,-4.102566750765335,8.136284982352015,5.838145740720225,0.29685153529531494,-0.001919451757618972,-0.18674723747637118,1.061018338329281,-0.4021984672917477,-4.701474415565039,-1.0739064310715678
prog01.A_passion_play_1.mp3chunk29,prog,0.5040894984172326,0.20458947122097015,2691.6757412954794,3248.658427747892,5874.581143878193,7.816777369719607,-115.24708873454605,139.62058979774378,-32.9388542693423,45.8516790204112,-7.4250823691801235,32.08654187091116,4.413844049544586,14.283404880532867,2.763139397902408,2.5827515645282166,-1.54731935689612,6.874177043831466,4.390295892750597,1.455557925895935,-1.5852157264770668,0.2598904384654251,-0.24934528135918602,-0.9266745329438835,-4.827748596328581,-1.062173262945011
prog01.A_passion_play_1.mp3chunk30,prog,0.4840826703756814,0.19426394999027252,2715.0565480446635,3297.8473814632644,5923.280849397736,7.816777369719607,-122.98953691621682,139.08073633367377,-28.985801063969177,44.256800931637784,-5.9988196884969875,27.742411434045515,5.2587052692624185,13.643986662263584,0.7510415235167264,1.1442296330369766,-2.1525322631454435,6.507487539285395,4.036153752717149,1.8696787384524431,-0.1994249369656142,2.465852309399714,0.2834350660866963,-0.5205133855722809,-4.82965249878058,-0.635347576583523
prog01.A_passion_play_1.mp3chunk31,prog,0.5222253618007092,0.17133739590644836,2169.757163936168,2851.731183245926,4586.122268346072,7.816777369719607,-164.87378815181916,157.13563694368065,-26.467496345198036,36.63741408964557,3.762935298483233,25.334979595327585,7.9511349222824235,13.68070786721934,1.9563289758133922,4.7376575291189775,3.8018789897130594,1.6182114721863203,3.335735008644507,3.428137472169135,-2.989880310861808,2.6244261191475218,-0.3890316050385696,-3.658700130654108,-4.1817993738221375,-2.684274265795863
prog01.A_passion_play_1.mp3chunk32,prog,0.6058533550886932,0.19942636787891388,2486.4473677443093,3185.0162666986416,5516.808307281589,7.816777369719607,-127.16413064929269,146.1172179843886,-22.091125129794705,49.21813667114164,-6.627998411173315,31.2204819399118,6.661244798788618,15.860040565651246,3.8177097228763013,3.5910086696173416,1.0879364010553119,6.659016808910414,4.125309249274901,4.52961417920371,-0.9998613394140281,2.7341190729754747,-1.8298993758251325,-1.3647069901618838,-4.861264292878988,-1.9051961846404468
prog01.A_passion_play_1.mp3chunk33,prog,0.5502214444366678,0.19718199968338013,2591.1851541894225,3076.6232812669896,5421.60054965654,7.816777369719607,-132.382332269591,146.21235583894781,-25.280774276270172,48.32951356152246,-1.783758797514843,30.645466977909578,4.994816188365178,9.82712529250005,5.080393089088965,2.4682942159505914,-4.55228042782362,8.788014739117196,5.508671769433619,3.6829509293214384,0.21083597302617865,-0.05570100778234288,-1.805991283921395,2.386992938326099,-4.6022295544504335,-3.247546866376576
prog01.A_passion_play_1.mp3chunk34,prog,0.5385632986104393,0.18703365325927734,2492.17894827267,3124.249600192799,5401.117340182373,7.816777369719607,-138.0698867328542,145.27081990851505,-23.757594993910537,50.40717031785841,-1.007044294757478,31.67548492677805,5.074252575919312,8.39142556915636,3.229786198667959,0.6435304967682527,-2.2943356709747222,5.571787878208572,4.01219782427097,1.913011262547011,-1.1975327735760097,-0.8464634784336668,-2.148781940315073,1.651047053700821,-4.713516324796979,-3.6315142476870665
prog01.A_passion_play_1.mp3chunk35,prog,0.5305575825849701,0.1844615340232849,2663.7477398640813,3222.5659663498554,5822.464792351973,7.816777369719607,-140.14202025708954,140.1149413640396,-23.347728722018875,49.28832428483606,-4.502906307726061,30.32873899178799,4.273862862100589,10.004516430288046,1.1669838196905986,0.48710373521506367,-0.7670833195504166,4.294687619808868,3.082337443692343,2.3113389327424927,-1.8501566152575342,0.8675787812891519,-0.14415958509948512,1.0434117215177656,-4.067032966964757,-1.7188465127457313
prog01.A_passion_play_1.mp3chunk36,prog,0.5069303456666042,0.1405097395181656,2277.135687930821,2882.1898908056482,4861.503936484133,7.816777369719607,-184.82564977371425,151.37736598916004,-20.89359867682465,33.12997732668356,5.02493329021336,21.727327044862975,3.8532748302706015,9.05606129781659,0.55751694570466,-0.8820778315339927,1.724104303362788,1.8406644574336541,2.347744736358153,2.547930702679481,-2.7941512821781944,-0.0010365696149027804,-0.48832244558015747,-1.6776777336527455,-3.537331533368767,-2.4692633591158883
prog01.A_passion_play_1.mp3chunk37,prog,0.4758841997065594,0.1629706174135208,2833.9096371681208,3385.1160703999735,6338.828336638932,7.816777369719607,-157.30162652586858,129.20423298892823,-24.43390752602876,55.51474582813952,-6.778046114362484,34.21212359913967,3.7698435004331334,10.321379310548773,0.7062916513888711,1.3922421855239033,-3.289063252433257,1.0019029652545794,3.338039559408422,-1.6600474240252716,-2.5060167712546435,-0.08181323510514271,-2.2494853791590224,-1.9417056862811335,-3.7450219529573308,-4.57272965565674
prog01.A_passion_play_1.mp3chunk38,prog,0.4984844011680024,0.18948574364185333,2632.1285793729257,3180.1834161477404,5788.998328052438,7.816777369719607,-142.74808114252872,137.06781477384135,-28.37428095173775,55.40664988283643,-2.314331742741578,36.23656577891906,4.779727113912581,10.583543910508691,4.324060153337891,0.9767634294297107,-8.020810345811597,2.0866369223949945,2.340352833815786,-1.6512801204264465,-0.06721067294626298,0.7333908215914369,-2.89978618763309,0.5530295162598513,-2.984559960825346,-2.8572633330596444
prog01.A_passion_play_1.mp3chunk39,prog,0.515790592019192,0.1950029730796814,2838.579928336267,3204.56218550861,6215.19575089493,7.816777369719607,-127.22425870440634,135.690667652275,-29.071296466281446,58.37095672159173,-6.090556075101576,37.074586585329705,1.995290489468778,7.345339715598363,7.106139153167143,-0.48959723722477794,-10.496348269644667,6.393624381304834,4.512335412401373,-1.8889421575202776,2.2745313843790815,0.690482970437282,-0.8033574321923558,2.1451060333825005,-3.614864262275473,-2.741551828265152
prog01.A_passion_play_1.mp3chunk40,prog,0.5155813857879197,0.19544477760791779,2007.8689439508871,2821.282864426016,4400.0400602263935,7.816777369719607,-161.44353270200338,154.83912945308901,-22.398332352412595,45.09004048192249,2.349668300766281,28.608688847424123,7.055422640893532,10.720910689145063,4.48374782224878,1.051985505999159,4.396676780272612,1.1993784282510518,5.498507519135452,0.2695466208193395,-3.4857962486490894,3.4826496280886308,-0.8363158861389208,-1.8992351803000018,-3.2592798602407327,-2.414631086763679
prog01.A_passion_play_1.mp3chunk41,prog,0.3749940838475241,0.04989652335643768,2478.092523393033,3347.052393207159,5446.508732373501,7.816777369719607,-301.24112208640156,142.651022522139,-8.288594128458291,36.11037302322302,0.7221545031821126,14.943596089757841,2.0689612777949957,-4.098573433983477,4.962585187656261,-6.235271531519482,-13.658811173498313,-0.47165819857166474,-0.011672712999814044,-7.966324806894143,-3.5661347662759404,-2.1141113637937403,-6.645318325521991,-3.9979636455202283,-5.096930962224018,-8.507915397026453
prog01.A_passion_play_1.mp3chunk42,prog,0.37166966746606434,0.03682379052042961,2932.5301288624532,3979.881571557438,6895.01664011102,7.816777369719607,-319.91655556187817,122.03841471551435,13.857785217071914,54.338452241372096,-13.101586079137324,15.861046645445333,-2.2140615243647153,8.951228431612144,-0.7338075271507144,-0.7546819128490272,-2.9965326165577673,-2.079260516507191,-1.326967908137423,0.5238951879018653,-2.4822102700798645,0.003548899035422437,-7.000445153429007,-7.5183266325047615,-6.854271946246453,-8.840962477956415
prog01.A_passion_play_1.mp3chunk43,prog,0.3809121943703977,0.07889387756586075,3099.08534712639,3721.1170411278613,7000.232670550745,7.816777369719607,-204.57612504973517,122.79210324385227,-12.275168593011673,51.00616172995623,-8.260534313248582,19.694244871764397,-10.212097625229452,8.716116378433272,-5.405982165888265,-3.009770424310318,-6.440337761833602,-1.141421840113653,-3.8054729965824503,1.531724914349804,-2.408624184289215,3.8093863072188316,-2.6371555984968995,-7.024043810800141,-12.267093443508685,-15.73450212653151
prog01.A_passion_play_1.mp3chunk44,prog,0.4037854672089108,0.0649893581867218,2904.614786533277,3537.925451847239,5766.748462594331,7.816777369719607,-309.93949757386906,111.21921235572353,4.169666526639467,24.506172145584607,-0.5693554948736087,9.665005021082747,0.7392546650189847,0.013878216694465227,-2.5645379793869303,-3.273527504503634,-2.841400237824478,-5.847048638334049,-5.01407858712448,-4.5127828656138895,-2.3886049159600833,-0.6678272414366446,-0.8247793886576384,0.32796403687139924,-2.8190642821958876,-3.368381728053761
prog01.A_passion_play_1.mp3chunk45,prog,0.35407087632255585,0.048345133662223816,2227.0237002149356,3023.788090693875,3977.7759469330495,7.816777369719607,-345.94394534684363,162.4456489986582,3.103604811718137,19.035053051019414,5.396552790845711,13.810543222725366,-3.5862134176283122,-3.6316429140402273,-4.345381264498554,-6.636860823469056,-10.205850420900955,-8.945977244638444,-6.762748450215556,-4.952071753435367,-1.7705774041446047,-5.993430956852097,-5.390504405863155,2.087509996353741,-1.9565329256837187,-5.217343269579968
prog01.A_passion_play_1.mp3chunk46,prog,0.33284186205849814,0.03922849893569946,2077.506571939406,2932.7424622608164,3310.2633166239357,7.816777369719607,-376.1694772831034,160.0568612665048,7.04834935807404,11.214760204049984,5.341404375939816,3.268300221964774,-9.39317242235806,-5.4666863544849535,-3.487180064702571,-5.679945672069775,-7.257402285494285,-6.435139186442007,-5.738161346808214,-2.3833474027650907,-2.2471043011088705,-5.899983871113459,-4.478109618662505,2.4590413929419928,-1.487072086484219,-8.63871081734938
prog02-Winter_Wine.mp3chunk1,prog,0.3254584488349414,0.03656121715903282,2044.4366370814153,2572.8840982708916,3798.2686990554857,24.298138824280418,-319.36970127467157,166.7619157268131,-42.966230277251206,31.662951021030846,-6.811474180899678,3.1679371163015957,-18.831420655813684,-3.8694914227246406,-5.2464883873554085,-10.537614217025356,-8.317088161418242,-3.46153656931428,-4.2746295060924995,-12.62939090687822,-8.74517757690928,-15.379599281966858,-10.543500227976457,-4.875177940935455,-3.9756918085351525,-1.885494051245689
prog02-Winter_Wine.mp3chunk2,prog,0.37994090945988457,0.061673853546381,2032.3453025475285,2600.4631168282385,3901.384742193547,24.298138824280418,-261.04193330693187,159.2502529801296,-32.86993308911043,25.04515393761703,-3.4629372175838165,4.974865355367664,-11.460435161475349,-3.0091837466558564,0.48166627529730655,-10.928117271509256,-5.295732612736707,-3.768876285655614,-5.357186263766581,-11.990812801848286,-6.977697984148238,-9.600213163485185,-9.456724582584876,-2.000239099185158,-5.155362254691671,-4.773707473411467
prog02-Winter_Wine.mp3chunk3,prog,0.4486726594743345,0.12236840277910233,2460.221427212722,2871.6859110738865,5102.277480559453,24.298138824280418,-179.44471397721728,149.8399487503084,-39.99865657680205,52.20335214347412,0.4991502570224848,27.122792088524964,-6.342640567441843,4.009570953046831,1.0724704462019279,-6.011146486647499,-4.086430381810048,-0.19968405925493507,-3.06387565525986,-6.487670851383228,-3.620856548755299,-4.843025026642716,-5.445972716958011,-3.681467166974579,-4.526427748735132,-2.2489247817626055
prog02-Winter_Wine.mp3chunk4,prog,0.4895721297574131,0.11816198378801346,2435.6638768520907,2954.312749514859,5113.785744303889,24.298138824280418,-189.3485942716011,146.67266521950836,-34.403843418401564,51.05204035815524,2.154211354756728,34.558971712739215,-2.4647510426369394,3.9080237877098596,-0.598003085635696,-5.227798464715237,-0.7583195333430037,1.920053645662783,-1.9570811757141229,-5.67924596365993,-4.200686861785102,-5.313280931296119,-4.512027408833253,-5.020912666492967,-6.623064686016367,-2.247655398897804
prog02-Winter_Wine.mp3chunk5,prog,0.45020979435539105,0.12224923819303513,2378.7306165375803,2910.9285479065147,5008.511380883562,24.298138824280418,-186.1109153263381,151.9311385912053,-35.49943249056621,48.28304832687676,-2.998402802352309,33.301916655146535,-1.7539187749381908,1.1811930902654524,1.2795482932194924,-5.163837138995402,-4.456401493249026,3.0912444564274715,-0.5485984885480854,-4.356082256904131,-2.132154924834218,-6.552961408806241,-5.312115423378821,-5.514097095329014,-5.658073406260144,-2.261832493146425
